cuaca di ikn cerah kalau lihat di streaming . boleh juga ini pawang hujan yang dipakai disana	positive
kok bajunya pelangi	negative
untuk membiayai rumah mewah di karanganyar buat mulyono pas pensiun nanti ya gaes . sama membiayai istana anaknya mulyono di ikn . mantunya mulyono di medan . serta buat bayar cicilan rumah mewah dan mobil mewah pejabat negara yang berasal dari tim sukses mulyono .	positive
pokoknya ikn ideal buat para pensiunan pak jokowi bisa menhabiskan masa tuanya diikn sembari jadi negarawan dan bapak bangsa . untuk itu negara berkewajiban menyediakan yempat tinggal buat bliau .	positive
lebih keren dari garuda ikn	positive
kang enggak konsisten nieh sebelum pilpres bilang ikn akan seperti jakarta dalam beberapa bulan mentang sekarang mau mencari kerja di jakarta kok jadi fufufafa begitu sieh kang ?	negative
gue mancing komen ikn saja sih kan lebih murah lagi	positive
harusnya ikn itu di kediri memang	neutral
menteri keuangan sri mulyani indrawati mengungkapkan pihaknya baru mengeluarkan anggaran sebesar rp triliun untuk pembangunan ikn tahun ini dari alokasi anggaran rp triliun .	neutral
keren ! biasa saja . masih jauh lebih keren yang di ikn	positive
emas ini kado yang jauh lebih indah buat bangsa indonesia daripada ikn dan seisinya .	positive
atau demo di ikn saja ya ?	neutral
dukungan terhadap ikn menunjukkan bahwa masyarakat indonesia memiliki keyakinan bahwa bersatu kita dapat meraih kemajuan yang lebih baik	positive
daya pikat ikn di mata investor asing kkn undip coblos partai perubahan indonesia fufufafa pertalite eh kocak diponegoro shella sono surono ritsuki	neutral
bang jhon bang umar bang herculles . saja pindah kantor ke samarinda amp ikn nusantara	neutral
kami ingin mendengarkan suara dan aspirasi masyarakat untuk kemudian disampaikan secara luas . kami berharap kantor berita antara di ikn dapat meningkatkan keterlibatan publik dalam proses pemberitaan .	neutral
komitmen ikn ramah lingkungan menhan prabowo kerahkan motor listrik pt len untuk operasional satuan tni	neutral
influencer mau patungan buat inves di ikn lumayan kalau terkumpul t .	neutral
ada mobil terbang kereta tanpa rel tiba balik ke zamaan batu lagi memang proyek pencitraan saja ikn	negative
ikn masa depan indonesia prioritas segalanya ada di sana tak perlu capek capek meladeni slogan	positive
soal perpindahan asn ke ikn presiden jokowi setelah fasilitas siap .	neutral
untung raja enggak menonton raja berada di ikn jadinya indonesia juara hahahaha	positive
untuk makan siang gratis .. utuk melanjutkan ikn maka merampok uang rakyat yaitudg tapera	negative
mereka tau ikn akan mangkrak	neutral
penting adalah pamer . lalu apa hubungi nya artis sama ikn ? ?	negative
pln nusantara power berkontribusi pada pembangunan infrastruktur ikn dengan solusi ramah lingkungan melalui pemanfaatan faba . indonesia melangkah maju !	positive
bawa buzzer untuk promosikan ikn.habisin habisin anggaran aja.jancuk	neutral
gurita cikeas hambalang kraken solo ikn	neutral
bagaimana ikn nyaman enggak min ?	negative
kalopun dana miliar khusus buat ikn mending dipakai buat lanjutin proyeknya gasi ? ? buat air jalan etc . upacaranya mah di jakarta bogor saja sudah kayak biasa bjir	negative
ya ikut jk p saya yakin nkri akan tambah hancur . wong kerjanya hanya utang menyejahterakan investor memajakin dan menaikkan semua harga barang memberi pekerjaan warga asing menutup lapangan kerja rkyt sendiri menyebabkan phk dimana mana . so jangan mengharap ikn jadi ibukota indonesia	negative
besok tiba tiba di ikn	neutral
semoga besok hujan turun bertambah lebat amin . doa ratusan rakyat indonesia menyertai perayaan kemerdekaan tahun indonesia di ikn	neutral
padahal solusinya cukup mobil listrik pindah ke ikn .	neutral
ikn sudah tersambung jaringan air trump the simpsons secret service sniper solaria jepang khilaf malming dingin nabrak	neutral
presiden terpilih prabowo subianto berencana membangun empat sama unggulan di ikn	neutral
sedap betul tengok tomyam dengan telo dadar n ikn bkr	positive
internet enggak menkominfo ungkap bts kamuflase percantik ikn menkominfo bts jaringan enggak internet enggak ikn btskamuflase	neutral
busserr dongok itu cuma posting megahnya ikn saja tapi enggak pernah posting dampak dari kebijakan dongok kayak begini	negative
ikn berikut utang nya minimnya kepercayaan pada semua yang sudah jokowi lakukan rusak semua dalam tahun terakhir pemerintahan	negative
pejabat enggak ada gunanya mending dipindahkan ke ikn deh . biar jalanan aman dari ninuninu	negative
kalo mereka kan selalu bilamg bagus banget ikn nya	positive
pak sudah pak berhenti segala sesuatu yang berlebihan itu enggak baik lihat muka beliau begitu capek dan kerutan enggak mau begitu pensiun momong cucu saja daripada mengurusi ikn . lihat pak beye enak betul melukis jadi ketua klub voli yang memang beliau suka .	positive
ternyata tujuan bikin ikn itu bikin istana untuk keluarganya wkwkw	positive
haha sebenarnya gapapa ikn tapi jangan dari transum lah cari yang lebih mubazir	negative
rabbana atina fiddunya hasanah wa fil akhiroti hasanah waqina adzabannar amin buktikan ya allah bahwa enggak ada manusia yang bisa mengatur kuasamu semoga hujan di agustus di ikn	positive
karena mau ke ikn menyaksikan keramaian hut ri bawa jurnalis eropa supaya mereka ikut terpana .	positive
jasa rental mobil di balikpapan laris manis jelang upacara hut ri di ikn harga melonjak hingga persen	positive
kerja belum selesai . jadikan dkj.lebih besar.lebih tertib.lebih modern.lebih humanis.lebih adil.lebih makmur penduduknya . dibandingkan dengan ikn.yg akan ditinggalkan kembali jadi rimba belantara .	negative
nah itu benar a di ikn ya ?	neutral
rakyat banyak yang lagi susah . pemerintah sewa seribu unit mobil untuk hut kemerdekaan ri di ikn ekonom menghamburkan uang negara tempobisnis	neutral
headline nya kurg lgkp bakal masuk kas negara untuk dijadikan dana tambahan buat pembangunan rumah dinas kami di ikn	neutral
pilkada kaltim satu suara satu gerakan untuk satu kebaiakansatu suara satu gerakan untuk satu kebaiakan sukseskan pilkada november . . . polri divhumas poldakaltim kaltim ikn ibukotanusantara mahakam	neutral
kocak itu sebab dollar naik bbm subsidinya bakalan dicabut makanya wowo defisit apbn sebelum jabat boncos nalangin ikn sama subsidi bbm guoblog . kalo bbm naik ekspedisi naik harga otomatis naik otomatis program makan siang lu jadi program makan tuolol	negative
masyarakat diajak sambut meriah hut ri di ikn	neutral
aman deh enggak punya sepeda .. baru niat mau beli padahal .. btw kenapa enggak gaji pejabat yang sudah unlimited dipotong saja buat biayai ikn dll	negative
hgu di ikn sampai tahun ahy sebut demi kepastian investor musuh nu onad kak nova yahudi ayam geprek	neutral
lanjut enggak nih terpukaunya sama ikn setelah tertunda pindahnya ?	positive
terakhir bertambah potongan ikn eh maksudnya tapera . tabungan pemerasan rakyat bukannya bertambah naik malah bertambah dipotong . apalah gaji enggak seberapa ini masih saja dipotong	negative
nyinyir anies mulu enggak cape apa ? coba tengok tuh mas menteri yang jadi ketua ente yang kerjaannya cuma phota photo dari awal nolak ikn sekarang mendukung mendukung kalau memang politik kejam ya jangan kejam banget masa ada partai yang mau ngusung sampai digembosi begitu sekarang dinyinyirin pula	negative
vice president corporate communication pertamina fadjar djoko santoso mengatakan pertamina group berkomitmen mendukung penggunaan energi bersih dan berkelanjutan di ikn . pertamina pertaminadukungikn energibaruindonesiamaju energizingyou	neutral
halah bocil ok gas ok gas sama pecandu judol mana tau kalok mereka pengin beli hp harganya itu dipengaruhi dollar contoh nih hpku poco kali pro bulan november tahun kemarin beli dapat . juta sekarang juta cok	negative
mereka enggak lihat bagian ini . betapa segarnya udara berdebu ikn	positive
polres berau amankan kegiatan berau e o di gor pemuda . . . polri divhumas poldakaltim polresberau kaltim ikn ibukotanusantara derawan maratua	neutral
ikn . ibarat lepas dari mulut buaya masuk ke mulut naga . jokowiperampoknegeri jokowiperampoknegeri	neutral
jangan berharap pembangunan ikn akan dilanjutkan . enggak ada warga indonesia yang bergairah ingin pindah ke ikn . jokowi amp keluarga saja tidak berminat pindah ke ikn . catatan rumah pensiun jokowi hadiah dari negara dibangun di karanganyar bukan di ikn .	negative
ibukota boleh pindah ke ikn . namun apakah dc cakung akan pindah juga ? tidak ! pemerataan pembangunan yang digadang gadang itu tidak semerta merta membuat pengiriman barang barang menjadi lebih cepat dan murah secara merata .	positive
bagaimana lagi . harusnya dari dulu mereka protes . waktu kita protes bantu mereka mereka malah ngegas . dikira nya kesejahteraan nya akan terangkat setelah jkw buat ikn .	negative
lapangan ikn nusantara siap digunakan untuk upacara hut ri ke ! seru banget pasti acaranya di tempat baru ini . siapa yang sudah enggak sabar buat merayakan kemerdekaan ? komentar di bawah ya !	positive
mensesneg pratikno bicara soal kabar mengenai biaya sewa mobil alphard di ikn tembus rp juta hari jelang hut ri .	neutral
dari mana ente punya kesimpulan rakyat enggak diperhatikan ? karena penafsiran ane adanya ikn justru karena pemerintah peduli pada rakyat .	negative
mak yang dimaksudnya kebanggan dan kehatuman namanya yang mau lengser lasti akan tercatat dalam sejarah ikn .faham kan	positive
kalau dibanding hambalang ikn itu raksasa . kalau mangkrak kerugiannya amat luar biasa besar .	negative
enggak mau jadi gubernur ikn saja apa ?	negative
disuruh daftar cpns di ikn wkwkwkwkwkwk berak	negative
nama perusahaan kontraktornya adalah pt bawa contractors alias pt bandung bondowoso contractors kalau di daerah lain pekerjanya dari negeri china kalau di ikn langsung di import dari negeri jin perantara antara pemerintah dan penguasa jin adalah mama gufron bin macoli	neutral
tak semua menteri hadiri upacara di ikn ini kata mensesneg pratikno tempobisnis	neutral
aku setuju pakai banget nih . biar gibran dan rk di ikn saja ya pak	positive
oikn dan motorola kerja bareng dalam kerjasama membangun ikn untuk keamanan maksimal dukungpembangunanikn	neutral
utangnya menggunung cuma buat bikin candi ikn sama kereta whoosh	neutral
enggak jelas deh opini pro ataupun kontranya dibangun ikn gue sampai ngantuk bacanya soalnya jaka sembung bawa golok moment banget anjir	negative
aku sebagai rakyat senang punya presiden yang menggagas sekaligus ngantor di ikn dan akan lebih senang lagi kalau ngantornya bukam hanya hari sesudah lengser tetap tinggal di ikn juga rakyat jauh lebih senang .	positive
udara boleh lebih segar ikn dpd singapura . tapi duit lebih banyak singapura dpd ikn	positive
disisa masa jabatannya yang tinggal hitungan hari presiden jokowi memutuskan untuk berka ntor di ikn nusantara air dan ac nya sudah lancar kan pak ? kuatbaca kuatbacacom jokowi ikn ibukotanusantara kalimantan	positive
jstru itulah utng produktif kan harus dirskan secara lngsg oleh msyrkat tapi knytannya untuk bangun ikn padahal tahun banyak msyrkt banyak yang tidak setuju ! kereta api cepat padahal ada hal yang lebih urgent dari itu semua ! tol lwt juga bayar tol ! ! jlan daerah banyak yang rusak akses kshtn msti lwt ratusan kamu !	negative
menko polhukam pamerkan ikn ke pemimpin redaksi media nasional lokal	neutral
mbak puan bilang eyang soekarno bila nanti cucu cucu cucu eyang kangen eyang datanglah dalam pelukan sayap garuda ikn untuk kalian tetap bersatu membangun sebagai anak indonesia . tapi ibu megawati ? ? hmh yaudahlahh . yang muda kayak kita saja yang mengepakkan sayap	negative
respon respon twit ini menunjukkan orang orang yang enggak paham riset dan pendanaan riset . otaknya cuma bisa nangkap proyek anti ikn karena kebiyasaan ada wang untuk nge buzzerp . dari banyak orang asing yang aku ajak ngobrol posisi mereka cenderung netral positif ke ikn btw .	positive
mana itu gubernur jabar dua bulan lagi ikn seperti jakarta .	neutral
berita indah ini .. asik .. mulyono di tunggu penunggu ikn .. mau di ajak begadang ..	positive
ini kemarin gue mikir begini juga .. kayak .. kok bisa ya pemerintah mikir bangun ikn sebenarnya buat apa sih . apa biar susah didemo rakyat ya . akal busuknya hbt juga ya	negative
tiba tiba memutuskan ke ikn	neutral
iseng posting soal ikn di ig yang intinya bersyukur jadi juga an di ikn di tengah gempuran nyinyiran rakyatnya . bla bla bla . enggak ada yang like dong masuk banget berarti nih brainwash ikn jele di followers akoh	positive
dua rangkaian kereta otonom dioperasikan di ikn ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
rapat persiapan upacara di ikn	neutral
yang pengin seperti itu siapa ? pemerintah merencanakan proyek ini sampai . kaum anti ikn yang justru nuntut ikn harus secepatnya selesai sambil berdoa buruk agar proyek ikn mangkrak . dasar sakit jiwa . padahal ini proyek bertahap . tahap sudah bisa selesai tahun ini .	negative
semoga besok di ikn hujan lebat selebat nya biar penguasa tahu dan melek matanya amin ya rabbal alamin	positive
deh duluan kbnykn makin gratiss.jd kayak bgini.luw ke ikn gih.jgn cuman lihat ditipi .	negative
ya tidak tau kok tanya saya coba tanya bapak kemeja putih di pusat sana kenapa bikin ikn di salah satu paru paru dunia	positive
ikn ih kontol nya mahasiswa pas demo anda kabur lihat proyek mangkrak anda bawa artis sampah	negative
suasana malam ikn nusantara semakin bersinar	positive
katanya kemarin ikn bulan sudah bisa kaya jakarta bagaimana sih nih orang	negative
page v itu sig juga telah berhasil mengaplikasikan produk ini untuk rumah contoh yang ada di kawasan ikn loh sobatbumn . penasaran dengan keunggulan dari bata interlock simak di postingan berikut dan jangan lupa sig batainterlocksig inovasisig semenhijau gobeyondnext	positive
zaskia sungkar emosi difitnah dapat uang saat hadiri acara di ikn	neutral
segala sesuatu itu butuh proses dan butuh waktu kalau di ikn kerjaanya cuma bangun bandara ya kelar lah sebelum agustus . ambisius boleh tapi jangan memaksakan keinginan yang belum tentu akan berhasil sesuai waktu .	positive
sudah tuh . an hotel tergadai untuk seluruh proyek mulyo no dan pp enggak bisa utang lagi . mending dilego jadi dipercaya vendor . di ikn saja duitnya nyangkut trilyunan .	negative
buat ikn	positive
ya semoga presiden kedepan sudah berkantor di ikn	neutral
kapolres ppu pimpin langsung pengamanan pendaftaran bakal calon bupati dan wakil bupati ppu . . . polri divhumas poldakaltim polresppu ikn ibukotanusantara	neutral
yang membingungkan nantinya di ikn untuk passenger taxi terbang tersebut digunakan oleh siapa ? ? masyarakat sipil ? ? berapa cost untuk sekali terbang ? ? apakah masyarakat sipil sanggup untuk membeli tiketnya ? ?	negative
selalu berdo a agar ikn segera selesai dan menjadi magnet baru bagi wisata indonesia	positive
artwork merch dengan konsep istana ikn sepertinya gelapnya dapat	positive
setpres wrga lokal yang akan ngikut upacara di ikn disiapkan kendaraan	neutral
wah banyak orang lansia dari luar negeri pasti ingin pindah ke ikn nanti . golden visa buat golden girls .	positive
giliran di jawab dengan emosi lu bilang cuma tanya giliran ada yang dukung lu sesama julid lu asyk julidin ikn jangan tamplate di sok english nilai english .. kalau mau tau ya ksini jangan cuma katanya cuma lihat foto doang .. kalau lu manusia pasti paham ini progress kalau lu hewan ygatau sih	negative
lebih percaya sama menteri puprinfrastruktur ikn disebut siap digunakan juli eks wapres jusuf kalla singgung ini	neutral
aku mau yang semewah ikn ya bang aku mau bentuk naga terbang .	positive
halo . t dalam kantong halo mobil indigo esemka halo jutaan investor ikn dari luar negeri halo stop impor pangan . dari gorong gorong berakhir juga ke gorong gorong enggak mau ikut	negative
kemenpanrb penentuan asn pindah ke ikn berdasarkan hal apa saja ? bisnis	neutral
gantikan bahlil rosan roeslani dapat tugas dari jokowi boyong investasi asing ke ikn investasiikn rosanroeslani jokowi investor ikn	neutral
bro aku turut merasa bangga juga akhirnya indonesia punya istana negara yang dibangun didesain oleh anak muda indonesia sendiri . aku bukan orang kalimantan tapi aku bangga ikn ada di kalimantan .	positive
imho mungkin pemerintah ingin ikn selesai minimal di beberapa titik dulu baru undang warga . sepertinya tahun depan baru bisa	neutral
mengira deh betah di ikn	positive
pembangunan ikn dorong inovasi dan meningkatkan pendidikan pembangunan ikn iknnusantara	neutral
ikn adalah mahakarya kebanggaan indonesia hambalang juga kan .. ? ?	positive
. presiden joko widodo menerima kunjungan pengurus kamar dagang dan industri kadin kalimantan timur kaltim serta pengurus himpunan pengusaha muda indonesia hipmi kaltim di istana garuda kawasan ibu kota nusantara ikn selasa .	neutral
kelas menengah disuruh bayar pajak n cukai segala macam buat jajan n plesiran para buzzer eh influencer ikn biadan	negative
ikn.news anchor	neutral
semoga pemerintah bisa membangun instalasi air bersih seperti di ikn ..	neutral
ketersediaan air di ikn cukup dan bersih	positive
ketua satgas pelaksanaan pembangunan infrastruktur ikn danis h. sumadilaga mengatakan bahwa pihaknya telah memastikan air bersih di nusantara ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	neutral
perayaan hari kemerdekaan ri di ikn yang pertama dalam sejarah ini telah berjalan dengan lancar . pada upacara tersebut menteri basuki dan ibu kartika basuki hadimuljono mengenakan baju adat peci bercorak khas suku dayak .	positive
deh habis duitnya buat iuran ikn	neutral
dimana saat ini furniture atau perabotan untuk kantor dan istana presiden telah sampai di ikn ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
pengolahan air ptable di ikn telah lolos penilaian dari nephelometric turbidity unit ini benaran jawa barat ojol yanti megumi bu risma kakak bos king indonesia coblos yuta jakarta tahun bali giants sbhawks seibulions lovefighters chibalotte	neutral
tinjau jaringan gas pertamina di ikn menteri erick sampaikan ini	neutral
betah betah pengin di ikn semangat yuhu	positive
pelaksanaan hut ri di ikn akan di suplai dengan energi hijau ! menteri bumn erick thohir dan dirut pln darmawan prasodjo tinjau langsung plts plnuntukindonesia	neutral
ya coba kamu kalau punyabduit . investasi di ikn cuma dikasih standard hgb tahun . mau enggak ?	neutral
halah halah koncoku boleh mben dino ngelek ikn karo jokowi jebul malah di endorse neng ikn kon ngonten kunjungan content creator ke ikn sumpah ih juarang lho aku julid . tapi eneg akhire nek reti njilat idu mu dewe	negative
lu marketing goblok berarti . itu biar ikn dikenal lewat influencer yang followers nya banyak . investor tanpa lo tau juga mereka ngekeep . memang dasar benci mah benci saja goblok	negative
berarti presiden nya enggak pindah ke ikn dong	negative
ada motor warga nanti kita curi biar jadi kasus pencurian pertama di ikn	negative
oh jadi sekarang pembangunan ikn harus dibumbui dengan selebgram dan artis biar kelihatan keren ? nice try !	positive
kemegahan istana presiden di ikn tag syifa indah enggak lgbt pagi pepaya minggu doctor doom nanas endgame tony stark fajri	neutral
mutasi ke ikn ?	neutral
kalau begini terus krisis keuangan tinggal didepan mata ! semoga tidak terjadii ! . t cicilan hutang untuk tahun ke depan ! jangan sampai ikn mangkrak	negative
. soal ikn ini adalah sebuah drama bsr ketika krisis ekonomi dan kesehatan melanda dunia karena covid padahal ide pemindahan ibukota yang sudah diusung andrinof chaniago jehansyah siregar dll tidak pernah didalami ketika ekonomi kita masih baik . syahganda iknkuburannyajokowi	positive
pembangunan ikn mundur karena adanya serangan ransomware . begitu kata pejabat pupr . mengatai orang go ok itu sangat tidak sopan . diketawain saja itu akan lebih bagus .	negative
kemegahan sumbu kebangsaan ikn	positive
makanya mereka rencanakan aglomerasi daerah jakarta dan sekitarnya centralisasi kewenangan pengelolaan wilayah jakarta dengan kota kabupaten sekitarnya dimana gibran berkantor dijakarta prabowo di ikn pastinya agenda target ngeruk untung untuk dan seterusnya	neutral
peresmian bendungan ikn	neutral
pintar ! fokus ke singapura buat ikn .	neutral
ikn dilengkapi transportasi massal berbasis listrik ipar mantap sudah kali rara gemas daddy sendirian wkwk mantul	positive
minimal pulangnya buat laporan atau artikel tentang ikn beserta dokumentasi yang lengkap .	neutral
betul mbah megawati si ukarnoputri .tak usah ke ikut ke ikn karena sudah tua uzur mudah masuk angin .lebih baik dibrumah berzikir serahkan saja ke anak muda muda di ikn .sebab yang tua tua sudah uzur bisa sakit karena fisik sudah tak kuat lagi .bagus sadar dengan keadaan fisik	positive
ayo mass gaskan pilih formasi di ikn	neutral
ya enggak bisa ke ikn dong semangat para atlet	positive
ada buktinya enggak	neutral
berarti waktunya lu mengomongkan jokowi ogah ke ikn di sono bang .	negative
hai kak yang kuat ya sebagai orang kalimantan aku yang pendatang ke borneo ikut merasakan dan memahami bgm rasanya pembangunan yang belum merata disini dan berharap dengan adanya ikn kalimantan makin diperhatikan juga	positive
lebih berat tinggal di ikn sih sama nombokin cicilan woosh	negative
nusantara baru indonesia maju ! ibu kota nusantara ikn dirancang untuk menjadi kota berkelas dunia . diharapkan ikn dapat menjadi pusat gravitasi ekonomi baru di indonesia termasuk di kawasan tengah dan timur indonesia .	positive
oikn terus dorong skema kerjasama pemerintah dengan badan usaha untuk jamin kelancaran pembangunan ikn cpns peruri innalillahi kaesang faisal basri paes dkriuk paus bobo timnasday vivov	neutral
lo bacot saja . ikut pindah ke ikn tidak . apa hanya ngebacot saja	negative
lu saja jadi tonggak sejarah sjw ikn	positive
jelang hut ke ri satgas infrastruktur optimalkan pusat komando ikn ikn ibukotanusantara iknnusantara indonesiaemas dukungpembangunanikn iknmajukanindonesia iknkotakelasdunia investorikn ibukotanegara indonesiamaju	neutral
hebat banget pln yang bisa pastiin energi bersih buat ikn . terus maju ! info lengkapnya di	positive
alhamdulillah hujan turun . semoga hujan turun dengan sederas derasnya sehingga tanah disekitar ikn mendapat serapan air berlimpah dan pepohonan di hutan memperoleh supply air untuk hidupnya . kalau terjadi banjir itu adalah salah manusianya .	positive
hidup ikn tolak pembenci kalimantan ! !	negative
membangun ibu kota itu enggak cuman bikin gedung dan infrastructure doang .. tapi create ekosistem dengan pendukung nya dari a saja ! umek di konstruksi baru tahun gue cukup yakin kalo rencana ada yang mau ngantor di ikn di juli itu kayak makan tengah nya donut	positive
jelang perayaan kemerdekaan tol dan garuda istana ikn siap dirampungkan . ariel tatum wakil presiden pemuda pancasila transpuan	neutral
tapi tapi pas pansi rumahnya malah enggak di ikn	negative
selain dapat promosi ini fasilitas tambahan bagi asn yang mau pindah ke ikn nusantara ibukotanegara ikn indonesia	neutral
ayodong influencer ikutan ke ikn kemarin oiya selama ini yang kalian influence apa sih ?	neutral
ini hadiah ke ikn kmrennya ya	neutral
selain itu sig juga telah berhasil mengaplikasikan produk ini untuk rumah contoh yang ada di kawasan ikn loh sobatbumn .	neutral
mbak main sini ke ikn saya tunggu di kantin hpk	neutral
kepala sekretariat presiden kasetpres heru budi hartono mengatakan paskibraka putri tetap menggunakan jilbab saat bertugas dalam upacara peringatan hut ke di ibu kota nusantara ikn kalimantan timur pada agustus .	neutral
tni polri akan terus bersinergi dalam mengawal pembangunan ibu kota nusantara ikn . hal ini merupakan wujud komitmen tni polri dalam mendukung program pemerintah menuju indonesia emas . ohyaa sobat polri jangan lupa saksikanpidatopresiden besok semangat sambut kemerdekaan	positive
ini alasan megawati hingga sby tak hadiri upacara hut ke ri di ikn agustus mendatang	neutral
ide bagus ini . pas bangun ikn kan biar adil . kenapa giliran mau jadi pejabatnya milihnya di jawa . atau sekalian ke timur lagi . bobby deh di medan naah kaesang di papua yang di tengah gibran . klop deh	positive
hebat pln listrik di ikn nusantara benar benar stabil selama perayaan hut ri iknkotamodern	positive
lucu lah masa belum ada keppres nya sudah di menamai ikn dan jakarta jadi dkj ? ? kenapa juga belum ada keppres nya padahal upacara proklamasi sudah di adakan di ikn ?	negative
smart city ikn nusantara pusat pemerintahan modern yang mendukung investasi	neutral
ikn sebagai nusantarabaru menyambut hut ri ke dengan penuh harapan dan kebanggaan . semoga kemerdekaan membawa kemajuan bagi indonesia . iknnusantara dtyk	neutral
upacara hut kemerdekaan ri di ikn nusantara iknnusantara	neutral
. selain itu kita juga telah merasakan kemajuan pembangunan infrastruktur yang indonesiasentris . mulai dari jalan tol jalan nasional bendungan irigasi pelabuhan bandara pembangunan ikn nusantara amp masih banyak lainnya . pidatorapbn nusantarabaru	neutral
ikn selesai di kerjakan pengangguran menurun menjadi angka kemiskinan menurun menjadi jokowi kaget pendukungnya ikutan kaget tahun menjadi milik asing . asin dong jadinya ..	negative
produk jepara tumbler kayu jadi souvenir upacara bendera hut ri di ikn	neutral
panik dong mulyono.siap kabur via ikn	negative
ya pak jokowi sekeluarga saja yang tinggal di ikn . pasti banyak rakyat yang ikhlas	positive
calon ke ikn nih foto upacara an .anyway keren ip menyala bib	positive
progres pembangunan sejumlah rumah sakit di ikn capai kemajuan signifikan siap beroperasi agustus ? kementerian pupr membeberkan perkembangan proyek pembangunan rumah sakit kemenkes dan beberapa rumah sakit swasta di kawasan inti pusat pemerintahan	neutral
sosok kachina ozora siswi sman palangkaraya ini ada cerita di ikn saat hari kemerdekaan	neutral
kenapa enggak memilih di ikn pak presiden ?	negative
ikn jadi hutan lindung lagi penghuni lama pun ikut gembira .	positive
real seenggaknya we still best friend ever otw ikn	positive
ikn kalimantan makin bagus saya sedikit agar besar pikiran namun amit besar kepala.saya juga kadang kangen dengan kawan sama dan main di dki siapa tahu nanti juga bisa buka business di dki . do a ya para jemaah haji semua.aamiin .	positive
t bandara kereta cepat ikn mirip ya	neutral
semoga mereka betah di ikn dan tidak balik lagi .	positive
tak perlu mendatangkan influencer ikn tak perlu juga mengajak orang ke ikn pemborosan kas negara	negative
bangga dengan ikn masalahnya akankah benar dilanjutkan pembangunannya hingga mayoritas masyarakat dayak ikut aktif bekerja dalam posisi terhormat di dalamnya ? sebagaimana masyarakat jawa dan sunda di p jawa ?	positive
ikn khayalan tingkat tinggi jokowi	neutral
indonesia kalo perang burung garuda ikn bisa berubah jadi megazord	negative
di balik megahnya istana presiden di ikn warga sekitar siang malam hirup debu rindu udara segar	positive
proyek ikn bukan semata hanya untuk kejar target agustus oikn ini proyek jangka panjang harvest moon marceng olimpiade remaja lgbt bawah ceker transgender atas agustus ismail haniyeh imane happy gf jorji siang possessedlove timsekop	neutral
saya tidak yakin ikn akan jadi sesuai target jokowi . dan sudah terbukti targetnya meleset . . pakai logika sudah cukup memprediksi dan menyimpulkan kalau proyek ikn adalah proyek yang tergesa gesa dan tidak sesuai sop bernegara yang baik . semuanya dipaksakan dan di gimmick an .	negative
kok enggak merasa prihatin melihat ri banyak hutang jalan ke ikn dengan pesawat kepresidenan kalau beaya dari apbn ya sungguh keterlaluan kok enggak ingat hutang jatuh tempo tahun depan apa lagi apbn defisit namanya aji mumpung masih menjabat	negative
coba lagi jo ikn	neutral
gue jadi kepikiran kenapa ibukota pindah ke ikn . dan pejabat doang . mungkin karena menghindari aksi demo mahasiswa yang di jakarta kali ya ? sementara kalau di kalimantan kan jauh	negative
ikn adalah kota yang sejak konsepsinya merupakan kejahatan terhadap hutan hujan dan penduduk asli kalimantan apalagi setelah digadai tahun lamanya . juga kejahatan atas hilangnya segala kesempatan dan perlindungan warga di masa sulit ini karena pengalihan anggaran .	negative
siap siap ! pemindahan kantor presiden jokowi ke ikn akan terjadi pada september ! temukan fakta menarik dan persiapannya di sini ! selengkapnya	neutral
daripada entar berantem mending gibran ngantor di ikn wowo di jakarta .	neutral
bagaimana mau cari investor asing di ikn wong pemerintahnya saja membangkangi konstitusi kawalputusanmk kawalmk	negative
sby dengan legacy hambalang nan fenomenal jkw super warisan ikn .	positive
bisnis jokowi bakal berkantor di ikn selama hari mulai september sampai oktober	neutral
ruang meeting kerja di ikn sengaja tidak perlu meja agar yang tidur bisa langsung njungkel . sebua ide yang brilian	positive
bisa gaksi gausa pada maksain ikn hadeh buang duit saja negara najis	negative
jokowi dan iriana kunjungi ikn didampingi sejumlah kabinet indonesia maju dan influencer	neutral
menjaga keandalan listrik hut ke ri yang pertama kali dilaksanakan di ikn . kami bangga telah all out dan standby mengawal kesuksesan seluruh rangkaian kegiatan dengan listrik yang andal dan hijau . listrik yang menopang kesuksesan upacara hut ke ri ini tidak hanya andal	positive
jelas lahh.tapi di ikn merayakan kota oligarki bukan ketua adat yang diundang malah naga.emang deh kalo jiwa kacung susah buat memerdekakan dirinya sendiri	negative
kapan pindah ke ikn dek ? . bisa disebut kota kalo sudah ada penduduknya	neutral
warisan kolonial fakta.ikn kebanggaan bangsa .	positive
sudah tau di ikn bikn anggaran upacara membengkak kenapa maksa di sana ?	negative
ikn akan jadi rumah hantu	neutral
iya tadi habis dari ikn	neutral
yang namanya subsidi dari jaman sih joko belum bangkir dari gorong juga sudah ada malahan di jaman sih joko subsidinya mulai ramai yang dicabut gara kesedot buat ikn amp kcic yang sampai kiamat pun enggak akan kebayar . mikir !	positive
ikn punya dia anaknya kan wakil jadi suka dia	positive
